frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1654,1449.0,[620.204750827357 787.733867583986 1021.1052334123326 1154.0901673351161],[764.5069580078125 1025.855224609375 871.3443603515625 1076.755615234375],0.6106414794921875,CE61WYL,0.5296182292025668
1655,1449.0,[619.0567896680225 789.7545964036356 1019.857504078788 1157.9978814589829],[761.92724609375 1025.9693603515625 867.7001953125 1076.9102783203125],0.6145899891853333,CE61MYL,0.7982467344964005
1656,1449.0,[613.5298948797865 791.8300760486956 1017.1158141945289 1161.8796439324592],[766.25 1029.975341796875 867.254638671875 1083.491455078125],0.535527765750885,CE61MYL,0.2667796739289463
1657,1449.0,[611.9028392453088 794.2258473960816 1016.4516173378549 1166.2038873608856],[763.3328247070312 1034.33056640625 869.4920043945312 1087.53564453125],0.5437770485877991,CE61NYL,0.7977494163452196
1659,1449.0,[605.0680682101893 800.1604886608196 1013.9528311618417 1172.7123878082466],[762.2371826171875 1045.5723876953125 868.8800048828125 1094.7420654296875],0.30423977971076965,CE61NYL,0.07155980564374166
1660,1449.0,[603.804301574079 802.2735478747046 1013.8369707490341 1174.9888339611816],[759.3392333984375 1045.84423828125 859.1048583984375 1094.890625],0.41714486479759216,CE61WYL,0.2517229864426954
1662,1449.0,[598.1877723444056 806.4470269964992 1015.0377574984975 1179.0331000615404],[753.8701171875 1053.80419921875 859.8955078125 1100.62939453125],0.5240070819854736,CE61WYL,0.11287465080185165
1665,1449.0,[596.4708774931571 810.8280219712635 1014.4839869817829 1183.5834566915382],[752.1607666015625 1060.2081298828125 848.5926513671875 1108.6058349609375],0.5428604483604431,CE51WYL,0.10350461881860416
1667,1449.0,[592.8088327563933 819.0611722078526 1011.7188068012074 1193.6223286567194],[742.4989013671875 1066.84765625 852.80322265625 1121.91650390625],0.5806212425231934,CE61QYL,0.0874383645109219
1670,1449.0,[589.1539929994257 825.3596803252266 1010.0977464209271 1205.6961431890074],[733.4993896484375 1073.671630859375 844.5238037109375 1121.7919921875],0.2880958020687103,CE61MYL,0.25906112805178566
1671,1449.0,[586.6160484599993 827.4190463388525 1008.2192534634794 1208.598746996994],[757.6591796875 1084.9459228515625 862.5467529296875 1132.5560302734375],0.5800814032554626,CE61WYL,0.2994390101624312
1672,1449.0,[584.9151077765629 829.0823691715478 1006.927809475253 1212.2238594011003],[742.483642578125 1084.775390625 853.382080078125 1131.99365234375],0.5939157009124756,CE61MYL,0.3700343696355346
1673,1449.0,[582.8186950541515 833.2332954696616 1005.7623760961083 1219.586988171122],[737.7791137695312 1088.917724609375 842.2330932617188 1136.931396484375],0.5930591225624084,CE61WYL,0.42361754601737545
1674,1449.0,[583.1397605309046 835.2765676968223 1005.2643250371191 1224.1667609979766],[738.0177001953125 1092.6025390625 848.83447265625 1139.64892578125],0.6004782319068909,CE61WYL,0.2540372755450503
1675,1449.0,[582.9612028155495 836.1058754489405 1004.7198225303528 1226.8353714838956],[741.24755859375 1089.8814697265625 846.381103515625 1138.9281005859375],0.560924768447876,CE61MYL,0.7138646848451843
1676,1449.0,[581.8134475163598 838.2879135892397 1003.8374640268265 1230.47644846167],[756.0369873046875 1097.883544921875 847.7537841796875 1146.533935546875],0.38930195569992065,CE61CYL,0.409577003075402
1677,1449.0,[578.3205146222094 842.6639370422574 1001.7870323790478 1234.8853581288402],[744.0743408203125 1102.0615234375 840.1295166015625 1151.16162109375],0.4003355801105499,CE51LYL,0.3487036025563949
1679,1449.0,[574.3021812528089 848.5951361738471 999.7681749717663 1240.2825368788726],[723.0087890625 1109.55712890625 834.85302734375 1160.347412109375],0.49112606048583984,CE61MYL,0.11022172640090365
1683,1449.0,[574.1644146124643 860.0853738293333 1000.5103573609126 1253.96765742111],[736.4571533203125 1125.42431640625 841.741943359375 1170.72314453125],0.5756549835205078,CE61MYL,0.4479345109375833
1684,1449.0,[573.6609712794116 862.3018388258735 1000.127655662182 1256.4922895996006],[731.4385986328125 1125.54150390625 840.6151123046875 1170.6298828125],0.6286768317222595,CE61CYL,0.32984951760537456
1686,1449.0,[571.0330837837946 869.316729773369 998.4179888964584 1262.7020279297947],[727.1395263671875 1131.26318359375 830.7171630859375 1183.0224609375],0.6189972758293152,CE61LYL,0.2731789898215081
1687,1449.0,[566.255069089023 871.154313246909 996.0704720738092 1264.49255212067],[725.1468505859375 1134.7047119140625 827.8817138671875 1185.8536376953125],0.5558609962463379,CE61LYL,0.486632557821458
1688,1449.0,[564.544544884533 873.8101099564572 995.597378658266 1268.1653977140306],[720.1968994140625 1142.333984375 827.2332763671875 1192.32421875],0.4232519865036011,CE61NYL,0.3997007768952826
1689,1449.0,[561.2209465289274 876.9136037113088 993.8554425451665 1270.0739424096218],[706.5597534179688 1142.0716552734375 823.6455688476562 1194.4681396484375],0.5615994930267334,CE61OYL,0.21249066621716842
1690,1449.0,[558.962287474108 878.3999650379305 993.6266564987702 1270.9915555775],[709.6597900390625 1143.654541015625 828.0030517578125 1196.209228515625],0.5801014304161072,CE51CYL,0.2642017296468612
1691,1449.0,[556.2728166862275 882.2152511593586 992.4465677807075 1275.3332593323735],[720.022705078125 1149.73876953125 834.9510498046875 1197.24365234375],0.6114723682403564,CE61WYL,0.15301295664823059
1692,1449.0,[554.1864625897483 886.1684030983147 992.6246897012861 1282.599991899182],[722.2454833984375 1152.08349609375 825.9051513671875 1201.576171875],0.6237845420837402,CE51LYL,0.41193631440335626
1693,1449.0,[551.9225125603573 887.7153983195356 991.9085930847125 1287.270207011193],[720.712646484375 1155.89013671875 829.141845703125 1202.7783203125],0.5922690629959106,CE61LYL,0.15452578973790268
1694,1449.0,[546.7154236019513 888.8797516732981 989.6764652425042 1290.982472360014],[707.8680419921875 1157.051513671875 816.5015869140625 1208.348388671875],0.6301357746124268,CE61WYL,0.35692183094273866
1695,1449.0,[544.8836126892338 890.8028565472531 989.3886789575597 1294.828992894072],[703.723388671875 1158.174560546875 822.3197021484375 1214.842041015625],0.5777968764305115,CE61MYL,0.38293184455152546
1696,1449.0,[547.49802796164 893.9379564741716 991.2657946474494 1300.1390098622128],[700.1932373046875 1162.172607421875 808.1854248046875 1215.635009765625],0.6180776357650757,CE61MYI,0.28836795861023384
1697,1449.0,[544.5716923128161 895.2326419229382 990.0898399314151 1302.3851243250758],[709.1751708984375 1166.037841796875 820.2176513671875 1221.479736328125],0.5728728175163269,CE61WYL,0.411676234765448
1698,1449.0,[540.4029160161999 897.562518658987 988.1975065501417 1305.3207219598978],[705.83984375 1177.609130859375 829.063232421875 1226.375732421875],0.5060306191444397,CE61MYL,0.5364614183792824
1699,1449.0,[538.3394864980805 899.1508823065332 987.9063751268557 1306.5374128824803],[703.197998046875 1178.010498046875 823.250732421875 1228.195068359375],0.5698451995849609,CE61NYL,0.5204778994281802
1700,1449.0,[537.5292935999084 902.3042215358171 988.1001242146758 1308.8166681619311],[698.3121337890625 1182.4287109375 824.9415283203125 1229.002197265625],0.515734851360321,CE61WYL,0.14510492380879197
1702,1449.0,[534.2777796898099 912.3327630360963 988.1697321811967 1319.8319460913754],[699.422607421875 1185.21630859375 814.73974609375 1235.1767578125],0.6177815794944763,CE61UYL,0.301352641387312
1703,1449.0,[529.8787020360525 916.6181734691731 985.8521309465215 1325.1602794078685],[699.36279296875 1188.3084716796875 805.728515625 1237.3787841796875],0.6470323801040649,CE61WYL,0.4157726226688336
1704,1449.0,[526.5880330923559 919.7657785575557 984.9546098968577 1329.430924156748],[713.2667236328125 1192.7593994140625 820.1361083984375 1244.4947509765625],0.5586845278739929,CE51WYL,0.29547177544676995
1706,1449.0,[524.5779775448956 923.6346943535939 985.4200715034455 1335.344779992908],[688.6883544921875 1198.842041015625 817.5396728515625 1258.643798828125],0.5633546113967896,CE61WYL,0.2556470264776917
1708,1449.0,[521.6716383396428 928.9865943500595 983.2233143344062 1343.688632660314],[695.8319091796875 1208.113525390625 816.1907958984375 1261.567626953125],0.5835521817207336,CE61WYL,0.3886084691638254
1709,1449.0,[521.0789152882564 932.8756801890133 982.3608228430971 1349.972837563255],[687.4025268554688 1213.5701904296875 804.3051147460938 1260.9034423828125],0.5496557354927063,CC61WYL,0.009396187710650272
1711,1449.0,[501.1314718328166 936.2762868337616 974.1619643908003 1356.7774378679749],[685.3373413085938 1217.2802734375 810.3829956054688 1268.19775390625],0.6425539255142212,CE61LYL,0.4341549847940618
1713,1449.0,[496.9886817430976 943.5623199532308 973.8377283036781 1370.6203211727945],[689.8042602539062 1226.9189453125 802.6820678710938 1282.78173828125],0.5561679601669312,CE61QYL,0.18995253079010724
1714,1449.0,[500.4522094040004 945.7826805768105 976.1028608695555 1372.8110446289188],[682.07861328125 1228.0538330078125 802.946044921875 1288.9942626953125],0.5163822174072266,CE61NYL,0.13800148000683643
1716,1449.0,[501.74661309536555 951.1780766066238 975.7911079718158 1380.6885570660809],[672.6114501953125 1241.5172119140625 799.4971923828125 1294.0848388671875],0.5495624542236328,CE61UYL,0.3638965066252769
1716,1608.0,[1486.1318974720502 632.6357268658455 1778.0538111183741 865.1025494578419],[1592.055419921875 776.0496826171875 1677.72119140625 820.2122802734375],0.41705262660980225,IC55DVF,0.04893289304607234
1717,1449.0,[503.0706301405766 953.022253988969 975.2644949858256 1384.206369130701],[669.0799560546875 1240.3511962890625 802.8760986328125 1294.8096923828125],0.4934605360031128,CE61UYL,0.35310762217484626
1718,1449.0,[503.05009663195005 953.9521600762282 973.4966345754781 1384.1475590952382],[679.673828125 1247.002685546875 799.7933349609375 1297.587158203125],0.5170913934707642,CE61NYL,0.4164043095487009
1719,1449.0,[496.2703216178239 959.8326577850833 969.2878720677526 1391.281660491057],[680.2021484375 1250.658203125 794.0933837890625 1298.78515625],0.6083608269691467,CE61MYL,0.278780382155359
1721,1449.0,[488.36787758689366 964.5358222451088 967.6157888619562 1397.748747366073],[667.0671997070312 1254.513916015625 789.1486206054688 1312.766845703125],0.6318790912628174,CE61WYL,0.2629585802763305
1722,1449.0,[487.8389944242989 966.223580381762 966.9150262401487 1397.6811119065324],[666.55908203125 1255.76416015625 799.8284912109375 1323.152099609375],0.3276515007019043,CE61WYL,0.2140923118663951
1723,1449.0,[486.6116973228967 970.7357588647453 967.0445710145449 1400.2522540104576],[666.1041259765625 1260.52001953125 797.7686767578125 1323.4521484375],0.5259497165679932,CE61WYL,0.17361474630896173
1724,1449.0,[482.813850641195 975.1791455221794 964.8112707989129 1403.4647342397745],[659.6754150390625 1267.337646484375 795.6990966796875 1325.171142578125],0.5568027496337891,CE61WYL,0.29845888887183536
1725,1449.0,[484.04187401876607 980.3193422690574 965.8267184736467 1408.745520838495],[660.755615234375 1273.2587890625 795.42822265625 1328.16162109375],0.572304904460907,CE61LYL,0.5522377584259924
1726,1449.0,[481.58569508672474 982.5127359154559 964.8983063826842 1410.4914716609214],[662.2807006835938 1277.291259765625 793.8287963867188 1328.471435546875],0.5081298351287842,CE61LYL,0.6510097389123252
1727,1449.0,[478.05548140002566 986.7815826577373 963.1835143761507 1416.3217925758279],[660.07177734375 1280.2703857421875 784.2100830078125 1332.4862060546875],0.6098179221153259,CE61LYL,0.2835191543587166
1729,1449.0,[469.24598569195166 994.7421741939374 959.658021618064 1427.5149711670642],[660.3406982421875 1284.7041015625 774.8790283203125 1342.375],0.6393842697143555,CE61LYL,0.18608742241664777
1731,1449.0,[465.81590580095826 999.0682036109064 958.4710245051704 1431.9116096494743],[644.856201171875 1292.262939453125 783.1871337890625 1358.039306640625],0.5623114109039307,CE61CYL,0.43003862917321684
1732,1449.0,[465.36996889909994 1000.3464900516196 958.8743501820228 1431.6345636175984],[649.440673828125 1300.1632080078125 780.909912109375 1356.8150634765625],0.5826423764228821,CE61CYL,0.3937593163238583
1733,1449.0,[461.1043735781299 1003.8816862306362 955.4595886268742 1432.2085198405966],[646.9336547851562 1304.149658203125 783.3456420898438 1358.66259765625],0.5764628052711487,CE61CYL,0.4343826260874947
1734,1449.0,[458.52679349080256 1006.8778582336091 953.6510377738044 1432.6442640707244],[654.6904907226562 1309.506103515625 774.0585327148438 1363.852783203125],0.64628666639328,CE61LYL,0.3208263807033275
1735,1449.0,[456.1718156625071 1009.1751648229836 952.5963636811989 1432.485610643463],[647.724609375 1311.286865234375 776.199951171875 1364.110107421875],0.5899569988250732,CE61CYL,0.5757771840578109
1736,1449.0,[439.95971952735215 1011.1472399644738 945.8459947205637 1432.0611010866025],[646.888916015625 1316.7191162109375 773.5146484375 1370.8123779296875],0.6895592212677002,CE51UYL,0.28270329698524654
1738,1449.0,[432.7981097598062 1015.3294097416764 947.1531837765992 1431.2981829042926],[642.1334228515625 1324.988037109375 770.4141845703125 1384.473388671875],0.6615736484527588,CE61CYL,0.3299118999735143
1739,1449.0,[432.0376350642719 1018.5559769411967 947.375181683879 1431.9761902345879],[635.5863037109375 1326.40966796875 776.1844482421875 1388.314453125],0.6578454375267029,CE61MYL,0.16643934599801935
1740,1449.0,[436.72784175332976 1022.1418657188153 950.6737232138751 1432.83894411894],[633.2620849609375 1333.33251953125 767.3231201171875 1391.778564453125],0.627865195274353,CE61NYL,0.35926781105935734
1742,1608.0,[1496.5975112260517 676.2058850090708 1801.3518328151144 917.4192464825447],[1604.9337158203125 826.802490234375 1704.1807861328125 873.913330078125],0.3936822712421417,SO56OVP,0.13854498888225752
1743,1449.0,[437.4109942712633 1033.9078344733482 947.7651959859948 1437.0995918078709],[634.7098388671875 1346.14794921875 763.2659912109375 1403.55810546875],0.6732315421104431,CE61LYL,0.5035143058150813
1744,1449.0,[423.4710032661612 1036.5873836425626 940.301873407476 1436.2874608557677],[629.94970703125 1346.2138671875 770.870849609375 1409.68994140625],0.673526406288147,CE61WYL,0.1931568031768344
1745,1449.0,[418.2662494473077 1038.3153771473453 939.3203992832239 1436.7378003146932],[625.1990966796875 1356.467041015625 757.6954345703125 1416.795654296875],0.6506337523460388,CE61NYL,0.47565065611675783
1746,1449.0,[413.96820287177627 1040.8404892456394 940.2037211610358 1435.150475864233],[624.833740234375 1362.10498046875 769.10546875 1422.1181640625],0.6478123664855957,CE61WYL,0.24813051692059493
1746,1608.0,[1499.9625304842743 680.5729478418496 1805.5374565659695 921.2373174662432],[1602.2462158203125 831.4683837890625 1702.4864501953125 876.4166259765625],0.44541358947753906,SC56DVP,0.22096655166727247
1747,1449.0,[414.8345558972892 1045.245297326326 942.5580829788285 1435.369397146784],[628.4869384765625 1367.3931884765625 766.1397705078125 1423.5831298828125],0.6315550208091736,CE61WYL,0.3770026824315066
1747,1608.0,[1500.611400409312 682.4480155056935 1806.9453903834228 923.9376571963746],[1600.03466796875 829.6021118164062 1702.196533203125 876.5579223632812],0.3857469856739044,SC55DYP,0.25105161225356626
1748,1449.0,[405.36483186200087 1049.4763957819023 938.2223224636836 1435.3188801147357],[618.0052490234375 1367.748291015625 769.214599609375 1427.610107421875],0.6143462061882019,CE61LYL,0.4444174602643568
1748,1608.0,[1501.0681894195627 685.3077265703545 1807.3589093057349 926.7885389183199],[1604.75341796875 832.689208984375 1695.9521484375 877.555419921875],0.3993874192237854,SC56DVI,0.16171871698246035
1750,1608.0,[1502.1197459614652 688.2649731736357 1810.6461908427875 930.231552616157],[1606.8494873046875 836.9844970703125 1696.1912841796875 879.2659912109375],0.3627168536186218,NE56OVF,0.019149834952741567
1753,1608.0,[1502.762844652617 693.8787854267675 1812.8563037398742 933.2256553426178],[1614.9129638671875 844.1451416015625 1705.1876220703125 886.5953369140625],0.3784435987472534,EC55DYP,0.05012838418575038
1754,1608.0,[1503.162312791075 694.2588946456063 1814.3021593199408 933.7805810097606],[1613.271240234375 841.35498046875 1706.078857421875 888.8310546875],0.4409804940223694,GC56DMP,0.20210155148230652
1755,1608.0,[1504.0848253806926 698.2070675787559 1815.6762314983634 938.4859726782688],[1611.2933349609375 847.0379028320312 1712.2833251953125 900.7938842773438],0.4571710526943207,SC36DVP,0.11186697796572607
1757,1608.0,[1503.7372596595917 700.9986250925948 1815.7215693660526 943.6815917853588],[1613.74755859375 857.2392578125 1716.533203125 904.002197265625],0.3185366988182068,JO36DYP,0.4958584299565407
1759,1608.0,[1504.2625265213792 703.5344118170368 1818.447160437027 948.6448797936258],[1614.9761962890625 862.16015625 1715.6077880859375 904.81787109375],0.4200577139854431,EC56DYP,0.5156104776134985
