frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1612,1449,686.8121514566606 703.5841277487522 1041.7269457231882 1042.1895578564477,820.3197021484375 916.9025268554688 892.506591796875 959.2897338867188,0.30688783526420593,CE61GYI,0.10295448819050267
1613,1449,685.3017857336363 705.6386976711801 1041.6471039235578 1043.7578918354525,818.4856363932291 921.014892578125 892.4246012369791 964.3116861979166,0,0,0
1614,1449,683.7914200106121 707.6932675936081 1041.567262123927 1045.3262258144573,816.6515706380209 925.1272583007812 892.3426106770834 969.3336385091146,0,0,0
1615,1449,682.2810542875878 709.747837516036 1041.4874203242966 1046.8945597934621,814.8175048828125 929.2396240234375 892.2606201171875 974.3555908203125,0.34738054871559143,CE61WIL,0.12055510510780802
1616,1449,680.0603173123338 711.1801270301552 1040.4828116268477 1049.3213329206214,811.60693359375 931.9849243164062 892.3621826171875 976.9057006835938,0,0,0
1617,1449,677.83958033708 712.6124165442743 1039.478202929399 1051.7481060477808,808.3963623046875 934.730224609375 892.4637451171875 979.455810546875,0.4307580590248108,CE51LYL,0.6761466181703452
1618,1449,676.0888423825927 715.0341541560549 1038.0278412979067 1054.7957242841446,806.629638671875 933.9532470703125 891.858642578125 979.1195068359375,0,0,0
1619,1449,674.3381044281053 717.4558917678356 1036.5774796664143 1057.8433425205085,804.8629150390625 933.17626953125 891.2535400390625 978.783203125,0.4648321270942688,LE61WYL,0.4065456412724558
1620,1449,674.5278803777953 719.0154230897551 1035.8499207604111 1058.81671205871,815.6353149414062 940.2197265625 889.3659057617188 983.2373046875,0.35383737087249756,CE51VYL,0.12457568083768969
1621,1449,672.9186605137623 720.7121148344738 1035.0476861656512 1062.1612362281949,811.2312744140625 942.587451171875 891.4535400390625 987.066650390625,0,0,0
1622,1449,671.3094406497293 722.4088065791925 1034.245451570891 1065.5057603976798,806.8272338867188 944.95517578125 893.5411743164062 990.89599609375,0,0,0
1623,1449,669.7002207856963 724.1054983239111 1033.443216976131 1068.8502845671644,802.423193359375 947.322900390625 895.62880859375 994.725341796875,0,0,0
1624,1449,668.0910009216632 725.8021900686298 1032.6409823813708 1072.1948087366493,798.0191528320313 949.690625 897.7164428710937 998.5546875,0,0,0
1625,1449,666.4817810576302 727.4988818133485 1031.8387477866108 1075.5393329061342,793.6151123046875 952.058349609375 899.8040771484375 1002.384033203125,0.2691153585910797,CE61MYL,0.37329334272776177
1626,1449,662.9008675608445 728.2925906420262 1030.4334061840789 1077.6623199066014,796.928466796875 955.2946166992188 894.508056640625 1003.205322265625,0.3453931510448456,CE61LYL,0.14234264969019475
1627,1449,661.3962180782909 729.5949586900962 1031.2789055476344 1080.6660856535252,799.2200317382812 957.1605224609375 885.0304565429688 1003.3299560546875,0.44308698177337646,CE61LYL,0.5920598966500584
1628,1449,661.6088776190858 732.0903634846533 1031.7382144891894 1082.2341711921263,804.6851806640625 961.1094970703125 884.1944580078125 1003.6510009765625,0.39273354411125183,CE61CYL,0.5069060631871262
1629,1449,661.3913358235609 734.4597502261669 1031.1179486369256 1086.4587090135124,800.6776123046875 965.931396484375 890.1165771484375 1012.059814453125,0.4468095898628235,CE61MYL,0.22037032966890152
1630,1449,659.9884725662167 736.7296574213311 1030.3104137192788 1089.708450981031,795.6033935546875 964.302490234375 886.6666259765625 1009.503173828125,0.5292884707450867,CE61LYL,0.3728122249744004
1631,1449,657.1805782471292 739.2300034439315 1029.6854807876382 1093.6561137390322,794.7871907552084 966.935302734375 884.2226969401041 1012.0048828125,0,0,0
1632,1449,654.3726839280419 741.730349466532 1029.0605478559976 1097.6037764970336,793.9709879557291 969.568115234375 881.7787679036459 1014.506591796875,0,0,0
1633,1449,651.5647896089544 744.2306954891324 1028.4356149243572 1101.551439255035,793.15478515625 972.200927734375 879.3348388671875 1017.00830078125,0,0,0
1634,1449,648.7568952898669 746.7310415117329 1027.8106819927166 1105.499102013036,792.3385823567709 974.833740234375 876.8909098307291 1019.510009765625,0,0,0
1635,1449,645.9490009707795 749.2313875343333 1027.185749061076 1109.4467647710371,791.5223795572916 977.466552734375 874.4469807942709 1022.01171875,0,0,0
1636,1449,643.141106651692 751.7317335569337 1026.5608161294354 1113.3944275290385,790.7061767578125 980.099365234375 872.0030517578125 1024.513427734375,0.25984013080596924,CE61NYE,0.1379638928588132
1637,1449,641.6601251010136 754.2878791374619 1026.6364670550834 1115.5874794783626,786.1806640625 983.1490478515625 880.0767211914062 1029.9368896484375,0,0,0
1638,1449,640.1791435503351 756.8440247179901 1026.7121179807314 1117.7805314276868,781.6551513671875 986.19873046875 888.150390625 1035.3603515625,0.49779510498046875,CE51WYL,0.5823892704372989
1639,1449,638.3908651261378 757.6619653451037 1026.1862696625778 1117.851974526794,788.3717041015625 989.257080078125 889.5570068359375 1036.816162109375,0.49202412366867065,CE51NYL,0.2951303293352077
1640,1449,637.4232749153548 759.0663611699674 1026.269684541673 1119.9253718658442,778.04541015625 989.77685546875 880.417724609375 1036.75048828125,0.5145244002342224,CE51LYL,0.41202762521072733
1641,1449,637.5439389746307 760.6148498845619 1026.1378478791103 1121.8588389009058,779.5060424804688 991.7781982421875 876.0643107096354 1038.8345947265625,0,0,0
1642,1449,637.6646030339065 762.1633385991563 1026.0060112165474 1123.7923059359675,780.9666748046875 993.779541015625 871.7108968098959 1040.918701171875,0,0,0
1643,1449,637.7852670931824 763.7118273137507 1025.8741745539846 1125.725772971029,782.4273071289062 995.7808837890625 867.3574829101562 1043.0028076171875,0.39648959040641785,CE61LYE,0.10146131867924736
1644,1449,637.4844638302956 766.5427676896579 1025.1294928226748 1129.4087762639072,781.6336059570312 997.9332275390625 867.7543334960938 1046.1011962890625,0.579227089881897,CE61LYL,0.3076748291801037
1645,1449,634.2195072020069 770.0273101032274 1023.6106863221981 1133.7996200770995,784.0554809570312 998.95703125 867.5136108398438 1047.95166015625,0.5470366477966309,CE51WYL,0.5064005235202111
1646,1449,632.2016640353309 773.0393936876842 1023.1173794110468 1137.279731425646,779.2650146484375 1005.23828125 871.6102294921875 1053.60400390625,0.3637244701385498,CE61LYL,0.5285891860828965
1647,1449,628.9574129592007 775.1983843876103 1022.2279280957933 1140.1663879349057,772.1092529296875 1009.964111328125 876.2830810546875 1059.12890625,0.44608309864997864,CE51WYL,0.4296559200902628
1648,1449,624.8480203358196 775.9782499972159 1021.0431505369946 1141.3802564198015,767.1569213867188 1010.262451171875 876.8297729492188 1062.075927734375,0.4756043553352356,CE51MYL,0.21116885690816956
1649,1449,623.7263382748613 778.2925715672726 1021.0038774615878 1144.0256568482657,763.8338623046875 1012.76220703125 879.8599853515625 1067.315673828125,0.5061151385307312,CE61MYL,0.48837515862856684
1650,1449,621.5999100814229 780.1569136280534 1020.6941025807878 1145.5596637779872,770.1978759765625 1016.6931762695312 876.4420166015625 1068.1777954101562,0,0,0
1651,1449,619.4734818879846 782.0212556888341 1020.3843276999877 1147.0936707077085,776.5618896484375 1020.6241455078125 873.0240478515625 1069.0399169921875,0.3668004870414734,CE61HYL,0.2222056213233909
1652,1449,620.7894002180324 783.8268089520765 1021.2516095925625 1148.895601048895,776.9619140625 1026.045166015625 865.36767578125 1072.884033203125,0.5441854596138,CE61MYL,0.33335580623231
1653,1449,621.5651758722261 785.3575670724482 1021.9397540755037 1150.3257204414717,764.779541015625 1026.4716796875 863.912109375 1076.1494140625,0.6048531532287598,CE61WYL,0.6151096790518666
1654,1449,620.204750827357 787.733867583986 1021.1052334123326 1154.0901673351161,764.5069580078125 1025.855224609375 871.3443603515625 1076.755615234375,0.6106414794921875,CE61WYL,0.5296182292025668
1655,1449,619.0567896680225 789.7545964036356 1019.857504078788 1157.9978814589829,761.92724609375 1025.9693603515625 867.7001953125 1076.9102783203125,0.6145899891853333,CE61MYL,0.7982467344964005
1656,1449,613.5298948797865 791.8300760486956 1017.1158141945289 1161.8796439324592,766.25 1029.975341796875 867.254638671875 1083.491455078125,0.535527765750885,CE61MYL,0.2667796739289463
1657,1449,611.9028392453088 794.2258473960816 1016.4516173378549 1166.2038873608856,763.3328247070312 1034.33056640625 869.4920043945312 1087.53564453125,0.5437770485877991,CE61NYL,0.7977494163452196
1658,1449,608.485453727749 797.1931680284506 1015.2022242498483 1169.458137584566,762.7850036621094 1039.9514770507812 869.1860046386719 1091.1388549804688,0,0,0
1659,1449,605.0680682101893 800.1604886608196 1013.9528311618417 1172.7123878082466,762.2371826171875 1045.5723876953125 868.8800048828125 1094.7420654296875,0.30423977971076965,CE61NYL,0.07155980564374166
1660,1449,603.804301574079 802.2735478747046 1013.8369707490341 1174.9888339611816,759.3392333984375 1045.84423828125 859.1048583984375 1094.890625,0.41714486479759216,CE61WYL,0.2517229864426954
1661,1449,600.9960369592422 804.3602874356019 1014.4373641237657 1177.0109670113611,756.6046752929688 1049.82421875 859.5001831054688 1097.760009765625,0,0,0
1662,1449,598.1877723444056 806.4470269964992 1015.0377574984975 1179.0331000615404,753.8701171875 1053.80419921875 859.8955078125 1100.62939453125,0.5240070819854736,CE61WYL,0.11287465080185165
1663,1449,597.6154740606561 807.9073586547539 1014.8531673262593 1180.549885604873,753.3003336588541 1055.9388427734375 856.1278889973959 1103.2882080078125,0,0,0
1664,1449,597.0431757769067 809.3676903130088 1014.6685771540211 1182.0666711482056,752.7305501302084 1058.073486328125 852.3602701822916 1105.947021484375,0,0,0
1665,1449,596.4708774931571 810.8280219712635 1014.4839869817829 1183.5834566915382,752.1607666015625 1060.2081298828125 848.5926513671875 1108.6058349609375,0.5428604483604431,CE51WYL,0.10350461881860416
1666,1449,594.6398551247752 814.9445970895581 1013.1013968914951 1188.6028926741287,747.329833984375 1063.5278930664062 850.6979370117188 1115.2611694335938,0,0,0
1667,1449,592.8088327563933 819.0611722078526 1011.7188068012074 1193.6223286567194,742.4989013671875 1066.84765625 852.80322265625 1121.91650390625,0.5806212425231934,CE61QYL,0.0874383645109219
1668,1449,591.5905528374041 821.1606749136439 1011.1784533411139 1197.6469335008155,739.4990641276041 1069.122314453125 850.0434163411459 1121.875,0,0,0
1669,1449,590.3722729184149 823.2601776194352 1010.6380998810206 1201.6715383449114,736.4992268880209 1071.39697265625 847.2836100260416 1121.83349609375,0,0,0
1670,1449,589.1539929994257 825.3596803252266 1010.0977464209271 1205.6961431890074,733.4993896484375 1073.671630859375 844.5238037109375 1121.7919921875,0.2880958020687103,CE61MYL,0.25906112805178566
1671,1449,586.6160484599993 827.4190463388525 1008.2192534634794 1208.598746996994,757.6591796875 1084.9459228515625 862.5467529296875 1132.5560302734375,0.5800814032554626,CE61WYL,0.2994390101624312
1672,1449,584.9151077765629 829.0823691715478 1006.927809475253 1212.2238594011003,742.483642578125 1084.775390625 853.382080078125 1131.99365234375,0.5939157009124756,CE61MYL,0.3700343696355346
1673,1449,582.8186950541515 833.2332954696616 1005.7623760961083 1219.586988171122,737.7791137695312 1088.917724609375 842.2330932617188 1136.931396484375,0.5930591225624084,CE61WYL,0.42361754601737545
1674,1449,583.1397605309046 835.2765676968223 1005.2643250371191 1224.1667609979766,738.0177001953125 1092.6025390625 848.83447265625 1139.64892578125,0.6004782319068909,CE61WYL,0.2540372755450503
1675,1449,582.9612028155495 836.1058754489405 1004.7198225303528 1226.8353714838956,741.24755859375 1089.8814697265625 846.381103515625 1138.9281005859375,0.560924768447876,CE61MYL,0.7138646848451843
1676,1449,581.8134475163598 838.2879135892397 1003.8374640268265 1230.47644846167,756.0369873046875 1097.883544921875 847.7537841796875 1146.533935546875,0.38930195569992065,CE61CYL,0.409577003075402
1677,1449,578.3205146222094 842.6639370422574 1001.7870323790478 1234.8853581288402,744.0743408203125 1102.0615234375 840.1295166015625 1151.16162109375,0.4003355801105499,CE51LYL,0.3487036025563949
1678,1449,576.3113479375091 845.6295366080523 1000.777603675407 1237.5839475038565,733.5415649414062 1105.809326171875 837.4912719726562 1155.7545166015625,0,0,0
1679,1449,574.3021812528089 848.5951361738471 999.7681749717663 1240.2825368788726,723.0087890625 1109.55712890625 834.85302734375 1160.347412109375,0.49112606048583984,CE61MYL,0.11022172640090365
1680,1449,574.2677395927227 851.4676955877187 999.9537205690528 1243.703817014432,726.3708801269531 1113.52392578125 836.5752563476562 1162.9413452148438,0,0,0
1681,1449,574.2332979326366 854.3402550015902 1000.1392661663394 1247.1250971499912,729.7329711914062 1117.49072265625 838.2974853515625 1165.5352783203125,0,0,0
1682,1449,574.1988562725504 857.2128144154617 1000.324811763626 1250.5463772855508,733.0950622558594 1121.45751953125 840.0197143554688 1168.1292114257812,0,0,0
1683,1449,574.1644146124643 860.0853738293333 1000.5103573609126 1253.96765742111,736.4571533203125 1125.42431640625 841.741943359375 1170.72314453125,0.5756549835205078,CE61MYL,0.4479345109375833
1684,1449,573.6609712794116 862.3018388258735 1000.127655662182 1256.4922895996006,731.4385986328125 1125.54150390625 840.6151123046875 1170.6298828125,0.6286768317222595,CE61CYL,0.32984951760537456
1685,1449,572.3470275316031 865.8092842996213 999.2728222793202 1259.5971587646977,729.2890625 1128.40234375 835.6661376953125 1176.826171875,0,0,0
1686,1449,571.0330837837946 869.316729773369 998.4179888964584 1262.7020279297947,727.1395263671875 1131.26318359375 830.7171630859375 1183.0224609375,0.6189972758293152,CE61LYL,0.2731789898215081
1687,1449,566.255069089023 871.154313246909 996.0704720738092 1264.49255212067,725.1468505859375 1134.7047119140625 827.8817138671875 1185.8536376953125,0.5558609962463379,CE61LYL,0.486632557821458
1688,1449,564.544544884533 873.8101099564572 995.597378658266 1268.1653977140306,720.1968994140625 1142.333984375 827.2332763671875 1192.32421875,0.4232519865036011,CE61NYL,0.3997007768952826
1689,1449,561.2209465289274 876.9136037113088 993.8554425451665 1270.0739424096218,706.5597534179688 1142.0716552734375 823.6455688476562 1194.4681396484375,0.5615994930267334,CE61OYL,0.21249066621716842
1690,1449,558.962287474108 878.3999650379305 993.6266564987702 1270.9915555775,709.6597900390625 1143.654541015625 828.0030517578125 1196.209228515625,0.5801014304161072,CE51CYL,0.2642017296468612
1691,1449,556.2728166862275 882.2152511593586 992.4465677807075 1275.3332593323735,720.022705078125 1149.73876953125 834.9510498046875 1197.24365234375,0.6114723682403564,CE61WYL,0.15301295664823059
1692,1449,554.1864625897483 886.1684030983147 992.6246897012861 1282.599991899182,722.2454833984375 1152.08349609375 825.9051513671875 1201.576171875,0.6237845420837402,CE51LYL,0.41193631440335626
1693,1449,551.9225125603573 887.7153983195356 991.9085930847125 1287.270207011193,720.712646484375 1155.89013671875 829.141845703125 1202.7783203125,0.5922690629959106,CE61LYL,0.15452578973790268
1694,1449,546.7154236019513 888.8797516732981 989.6764652425042 1290.982472360014,707.8680419921875 1157.051513671875 816.5015869140625 1208.348388671875,0.6301357746124268,CE61WYL,0.35692183094273866
1695,1449,544.8836126892338 890.8028565472531 989.3886789575597 1294.828992894072,703.723388671875 1158.174560546875 822.3197021484375 1214.842041015625,0.5777968764305115,CE61MYL,0.38293184455152546
1696,1449,547.49802796164 893.9379564741716 991.2657946474494 1300.1390098622128,700.1932373046875 1162.172607421875 808.1854248046875 1215.635009765625,0.6180776357650757,CE61MYI,0.28836795861023384
1697,1449,544.5716923128161 895.2326419229382 990.0898399314151 1302.3851243250758,709.1751708984375 1166.037841796875 820.2176513671875 1221.479736328125,0.5728728175163269,CE61WYL,0.411676234765448
1698,1449,540.4029160161999 897.562518658987 988.1975065501417 1305.3207219598978,705.83984375 1177.609130859375 829.063232421875 1226.375732421875,0.5060306191444397,CE61MYL,0.5364614183792824
